"Actual","Predicted_Probabilities","Predicted_Class"
0,0.000108746271647976,0
0,0.000239211994373517,0
0,5.40830169987317e-05,0
0,0.000234736142568226,0
0,7.83270951681401e-05,0
0,0.000131828533782114,0
0,0.000183823383243045,0
0,3.66304678445815e-05,0
0,0.000483203064572401,0
0,0.00080453833305676,0
0,8.74972321165641e-05,0
0,0.000453687162256521,0
0,0.00091179904927628,0
0,2.5923913093885e-05,0
0,0.000476881296752544,0
0,2.5717976924199e-05,0
0,0.000731790838769832,0
0,4.88003174049491e-05,0
0,2.41092477754802e-07,0
0,0.000801773509255079,0
0,0.000491745335890326,0
0,8.10174731115165e-05,0
0,0.0016487439191325,0
0,0.000127916795107895,0
0,0.00028100372425304,0
0,8.74130560431965e-05,0
0,0.000409094114689333,0
0,8.63153614527445e-06,0
0,0.000336534370547,0
0,0.000101566123291596,0
0,5.93662054949923e-05,0
0,0.000451273928130022,0
0,0.000196555731833198,0
0,0.00347356744277846,0
0,6.73682366099496e-05,0
0,0.000114614198226716,0
0,0.000179777381923686,0
0,0.000139080745668007,0
0,5.61532219018868e-05,0
0,0.000288281935346224,0
0,0.00129090807098545,0
0,0.000121438251645137,0
0,2.75387568839124e-05,0
0,0.00137763570250901,0
0,0.00034013268460729,0
0,0.000206315079419991,0
0,0.00191776712793343,0
0,0.000112469870123778,0
0,0.00172031551313462,0
0,0.000738120864314901,0
0,0.000598596470024768,0
0,0.000193948911522591,0
0,0.000219934785328131,0
0,0.00012270861720992,0
0,0.000155193567837119,0
0,2.90935822509831e-06,0
0,0.00365043934652594,0
0,4.98157577765307e-05,0
0,0.000838031104225529,0
0,2.17398543459294e-08,0
0,0.000228150813341707,0
0,0.00133909141949773,0
0,9.42524960365244e-05,0
0,0.00040150265203792,0
0,0.000232244172425603,0
0,1.62527221050393e-05,0
0,0.000412716515843244,0
0,0.000111704322533191,0
0,3.96812761849501e-05,0
0,0.000252763522102603,0
0,2.14387350207883e-05,0
0,4.29932154533455e-05,0
0,0.000242934117097656,0
0,3.23088762450121e-05,0
0,2.66127282077489e-05,0
0,9.06606209532896e-05,0
0,4.34013371387552e-05,0
0,0.00186309441987352,0
0,0.000183352613560225,0
0,0.000266184122264286,0
0,0.00108844492729182,0
0,0.000659884278592638,0
0,0.0100400031597375,0
0,7.27063653666449e-05,0
0,0.00052932832044259,0
0,0.000209262643839683,0
0,3.26154219813581e-05,0
0,2.39035065358814e-05,0
0,0.00013262795814142,0
0,0.000367753861892222,0
0,0.000356702484406369,0
0,0.000118226769750018,0
0,0.000157753837925883,0
0,0.000251316707886955,0
0,3.45369461072628e-05,0
0,0.000182157925249194,0
0,0.000432952113651034,0
0,5.15367850390076e-05,0
0,0.000134211777797027,0
0,0.000186490985318569,0
0,0.000653114831534224,0
0,0.000242912616280377,0
0,0.00016652850761405,0
0,0.000225688787126817,0
0,0.000138405548259499,0
0,0.00026249848884957,0
0,0.00132669428941673,0
0,9.36495977552034e-05,0
0,0.000243829770850664,0
0,0.000379704536866422,0
0,0.00010780432319702,0
0,6.48681024188445e-05,0
0,0.000419045523421335,0
0,0.000193018634664562,0
0,6.30212633633509e-05,0
0,5.4136985408933e-05,0
0,0.000393630711799049,0
0,0.000938941106067883,0
0,0.0009985807711219,0
0,0.000237526024612441,0
0,9.26230992580787e-05,0
0,0.000446184345881946,0
0,3.13253613491433e-11,0
0,0.000505508153319981,0
0,3.87542417542095e-05,0
0,0.000740250177907076,0
0,0.000197903522926397,0
0,0.000258805339432707,0
0,0.00031417658505549,0
0,0.000494497595614821,0
0,3.28374059006869e-05,0
0,0.000232842791337355,0
0,0.000226489649278751,0
0,0.000164592633950579,0
0,0.00023534962330801,0
0,0.00105634698098484,0
0,0.000364089843771397,0
0,0.000651507175216512,0
0,0.00208449830929377,0
0,8.73469873050408e-05,0
0,0.000293337974529976,0
0,0.000233231528924826,0
0,0.000327760688747,0
0,0.000205890626756676,0
0,0.000148667310221919,0
0,0.0002198484001021,0
0,0.000615735004955717,0
0,2.34585775937499e-05,0
0,0.000406793594904065,0
0,6.91483954460267e-05,0
0,0.000399370492976129,0
0,0.000332966974810876,0
0,0.000209756086887029,0
0,0.000386838226876301,0
0,0.000396106755544409,0
0,5.54195470508236e-05,0
0,0.000121950169799714,0
0,0.000680598282491947,0
0,8.76621133280308e-05,0
0,0.000690291275567436,0
0,5.85311341179493e-05,0
0,6.74584163927674e-05,0
0,0.000300738436244748,0
0,8.4449750133789e-05,0
0,0.00492077018092302,0
0,5.64442427608509e-05,0
0,0.000138385465604437,0
0,1.45086223201501e-05,0
0,0.00368224240430888,0
0,0.00123116469622941,0
0,0.000132450577069157,0
0,0.000451728733546319,0
0,0.000372869117412272,0
0,0.00312359319343819,0
0,0.00160166046856236,0
0,0.000890507401031311,0
0,5.62594526117838e-05,0
0,7.94555184031389e-05,0
0,0.000862177200089176,0
0,0.00039932342145062,0
0,0.00163816505714167,0
0,6.85044148685614e-05,0
0,0.000517283110916386,0
0,0.000127658854097433,0
0,8.65605803651632e-05,0
0,0.000898823852109063,0
0,0.000466205540795832,0
0,8.69763262894627e-05,0
0,0.000507445639869032,0
0,0.000387346116067809,0
0,0.000334463097501533,0
0,0.000302438923147273,0
0,0.000166542610165499,0
0,0.00158283744901515,0
0,2.87492176177723e-05,0
0,0.000541738003982728,0
0,0.00038139092946496,0
0,0.000794683124173135,0
0,0.00245457445268158,0
0,9.89526688499434e-05,0
0,9.0539382282417e-05,0
0,6.58780075495509e-05,0
0,1.97834148687018e-05,0
0,2.91755751095766e-05,0
0,6.27568678113601e-05,0
0,2.90318450045322e-05,0
0,0.000396315514632039,0
0,1.47907962476408e-05,0
0,0.000938219206749559,0
0,0.000200004205759186,0
0,9.5049387962348e-06,0
0,0.000183109777088083,0
0,7.46881537662835e-05,0
0,4.88712279942924e-05,0
0,0.000204541912335077,0
0,0.000471329580599294,0
0,0.00101526810971401,0
0,0.00248759713179099,0
0,0.000105171373821997,0
0,0.000726947519893723,0
0,0.000647857080251375,0
0,0.000590194214178877,0
0,0.00162736283536888,0
0,0.00154706681403782,0
0,0.00177777054634676,0
0,7.69191790914861e-05,0
0,0.000407605202387103,0
0,0.000542950013474407,0
0,8.38096553681726e-05,0
0,0.000201882827195389,0
0,0.000104827032199606,0
0,0.00200559456486968,0
0,0.00108113189006715,0
0,0.000762064435438269,0
0,0.000103153204060361,0
0,0.000640322269649258,0
0,0.00170134567173133,0
0,0.00292006942864696,0
0,0.000336066184721049,0
0,0.000225737276406238,0
0,0.000237117219516322,0
0,7.16501830214165e-05,0
0,0.000467288918925718,0
0,0.000425464180751917,0
0,0.000309110234368722,0
0,0.00076075731044638,0
0,0.000130067061224777,0
0,0.000667475519060747,0
0,0.00108397517795362,0
0,0.0040033170325999,0
0,0.000190760073576278,0
0,0.000273707236138757,0
0,0.000568122577833203,0
0,0.000395655359093262,0
0,0.000350213316208955,0
0,0.000517049942267747,0
0,0.000303548180391691,0
0,0.000104515645624201,0
0,0.000180692608473954,0
0,0.000138658088171277,0
0,0.000488558094932036,0
0,0.000462481435579361,0
0,0.000131132970713277,0
0,0.000983942610751301,0
0,0.000834952062817468,0
0,0.004867832699062,0
0,0.000588313146164015,0
0,0.000794718618756344,0
0,0.000198375591158812,0
0,4.71267357073978e-05,0
0,6.59579831839952e-05,0
0,0.000633483854672437,0
0,8.80240526993773e-05,0
0,0.000496744659572723,0
0,0.000289958091293834,0
0,1.49416308024652e-05,0
0,0.0128567902142144,0
0,0.00209458195551063,0
0,0.000236032625840804,0
0,0.000216059659399842,0
0,0.000186089018798812,0
0,0.000392007933755771,0
0,3.09165339505896e-05,0
0,0.000483662373605249,0
0,9.73185912461792e-05,0
0,7.34941985723392e-06,0
0,0.000127301896881706,0
0,0.000238875398121773,0
0,0.00176585848525307,0
0,8.29780801489945e-06,0
0,0.000362842657452536,0
0,0.00487591306588274,0
0,0.000261699606107807,0
0,0.00054979679928418,0
0,0.000807806655617263,0
0,0.00363572570007469,0
0,2.38499313408975e-05,0
0,0.00227732708343727,0
0,6.51729633268007e-05,0
0,0.000202353543493313,0
1,0.119089345681792,0
0,4.96688113049811e-05,0
0,7.97009956280148e-05,0
0,0.00020390310590565,0
0,0.000106407416610967,0
0,0.00124836944435091,0
0,0.00152887848904356,0
0,0.000718352155023064,0
0,0.000290464316607071,0
0,0.000286692486387506,0
0,0.000106174867454797,0
0,0.000389245512751323,0
0,0.000124788809450301,0
0,8.09421734039947e-05,0
0,0.00442122719392343,0
0,3.50073590828112e-05,0
0,4.96661341280061e-05,0
0,0.000168083742232489,0
0,1.35816932174722e-11,0
0,0.00178869123740177,0
0,3.17535523823532e-05,0
0,0.00169529507827104,0
0,4.36115334302797e-05,0
0,0.000136383840745153,0
0,0.000107101483360954,0
0,2.43162013047293e-05,0
0,5.11511432971241e-05,0
0,1.60919263091659e-05,0
0,0.000110063167777086,0
0,1.40505002710714e-08,0
0,0.000105262319092155,0
0,9.3724231103485e-05,0
0,0.000197275101900324,0
0,0.000115422313487401,0
0,0.000135189168636849,0
0,0.000202511505080372,0
0,0.00017714486370939,0
0,0.000420293970716619,0
0,0.000122792502843946,0
0,0.00012288193122726,0
0,0.000116074158232383,0
0,0.00418918347611393,0
0,0.00128115720675422,0
0,0.000138936218903118,0
0,0.000156252393020058,0
0,0.000343109117743883,0
0,0.000714450509148862,0
0,0.000774329721428237,0
0,0.000645952368672135,0
0,0.00173669261906679,0
0,0.000700430809135919,0
0,0.000262216323991246,0
0,6.51872231962396e-06,0
0,0.00039039598097639,0
0,0.000364405351848386,0
0,0.000315324268340919,0
0,0.000336139038020135,0
0,6.99186901767746e-05,0
0,3.44964109884342e-05,0
0,0.00171790990452548,0
0,5.23294401004109e-05,0
0,3.9504179603946e-05,0
0,0.000515390433657058,0
0,0.000128880180367151,0
0,0.000582504783443141,0
0,0.000111287884621557,0
0,0.00084000270111458,0
0,0.00104952628337879,0
0,7.05566906287853e-05,0
0,0.000538192304303355,0
0,0.000258249185244477,0
0,0.000223983194237882,0
0,0.000331646655415462,0
0,9.58957398152543e-05,0
0,0.000201366076118613,0
0,0.000900319788279311,0
0,0.000160899546750508,0
0,0.000354314455596024,0
0,0.0306086107418687,0
0,0.000199031511025774,0
0,9.46375031364471e-06,0
0,1.11099599193248e-05,0
0,3.59153561128733e-05,0
0,0.000529256463607999,0
0,0.00321998254289591,0
0,0.000200028774033691,0
0,0.00025388226582299,0
0,8.21127414192256e-05,0
0,0.001085358479239,0
0,0.00184108233007112,0
0,0.000166362814357895,0
0,7.99617368800024e-05,0
0,0.000801415811835316,0
0,6.67168974567357e-05,0
0,0.000918161569358865,0
0,0.00129514211188844,0
0,3.6701205836224e-05,0
0,2.3170635918993e-05,0
0,0.000242598613061417,0
0,3.34561727204753e-05,0
0,0.000174010640392479,0
0,0.000323375571902588,0
0,0.000205396745718787,0
0,0.00138142184565836,0
0,7.18077390677749e-06,0
0,5.83804012811993e-05,0
0,0.000285081619814634,0
0,9.41202956621775e-05,0
0,0.0030256184959185,0
0,0.00612221387352151,0
0,0.000351186067458234,0
0,0.00114338024049128,0
0,0.291863964974148,0
0,0.000487439618960551,0
0,0.000139865949983345,0
0,0.000385209320442214,0
0,5.79181310122991e-05,0
0,8.86932238347182e-05,0
0,0.00373503610502702,0
0,4.84979330466245e-05,0
0,0.000682785229824882,0
0,1.63608723408532e-05,0
0,0.000916083710952244,0
0,0.000101553132165586,0
0,3.16347715971672e-05,0
0,4.24587810491111e-05,0
0,0.000152547893002431,0
0,0.00097189051954805,0
0,0.000119473561891559,0
0,7.52634454916546e-05,0
0,3.98871384089626e-05,0
0,0.00121530671273326,0
0,1.22919171423859e-05,0
0,0.000840875241271697,0
0,3.35505022011475e-05,0
0,0.000289465751676032,0
0,0.000269254178212696,0
0,7.77959096742168e-05,0
0,0.00263381114420084,0
0,7.48383481438639e-05,0
0,8.72111943408063e-05,0
0,8.71858321463637e-05,0
0,6.61213254428011e-05,0
0,7.64195460994942e-05,0
0,0.000223105057281867,0
0,2.59800082344237e-05,0
0,0.00014189170136063,0
0,0.000917726991034813,0
0,0.000381923785320474,0
0,0.00014910339445759,0
0,0.000190905076932426,0
0,7.5724189527209e-05,0
0,6.66140823832472e-05,0
0,5.55780636653364e-05,0
0,0.000166785495976231,0
0,0.000246884698803471,0
0,2.59800713890402e-05,0
0,0.0020059306824876,0
0,0.00033067348564263,0
0,0.00139150392960763,0
0,4.10878006538725e-05,0
0,2.86165353342797e-05,0
0,5.99236657133764e-05,0
0,0.00032863312298971,0
0,0.00138268411423452,0
0,0.00088511910646468,0
0,0.000173831491719279,0
0,0.00100916783372278,0
0,0.000100594477248991,0
0,4.55018057113107e-05,0
0,0.000135986071990544,0
0,0.000473731565343514,0
0,0.000670238730317998,0
0,3.43063609506289e-05,0
0,0.000272149399393991,0
0,6.0476037781919e-05,0
0,0.000215189995785806,0
0,0.000248358768798466,0
0,4.50346350696941e-05,0
0,4.54535712161209e-05,0
0,0.00134205057063956,0
0,0.000303140274457953,0
0,0.000365980856172706,0
0,0.000507323170076054,0
0,2.14161295946428e-05,0
0,0.000300314706869528,0
0,3.8764502678558e-05,0
0,7.00123579730652e-06,0
0,0.000207758395209835,0
0,0.000122824990155723,0
0,0.00328059250266898,0
0,0.000853010134134988,0
0,4.8316225673937e-05,0
0,0.00018974872221542,0
0,0.000115668187678299,0
0,0.000189876757740759,0
0,0.000149110675404678,0
0,0.000110716143712273,0
0,0.00304471922429662,0
0,0.000485939543044086,0
0,0.00499166550479947,0
0,8.65765047870191e-05,0
0,0.000679604644282498,0
0,7.46144136817835e-05,0
0,0.00011036753371968,0
0,0.000209607392968236,0
0,0.000114441998715159,0
0,0.000142473842879119,0
0,0.000243547704508529,0
0,0.000262228821788979,0
0,1.16881940380164e-07,0
0,0.000225709687677012,0
0,4.80516122051508e-05,0
0,0.000498323596383373,0
0,0.000188603193727765,0
0,2.90853239058292e-05,0
0,8.41419807838199e-05,0
0,0.00162404566875869,0
0,9.24801202245642e-05,0
0,0.000222875772670449,0
0,9.06573791752089e-05,0
0,0.000122620960193377,0
0,0.000532175820960166,0
0,3.31073479243611e-05,0
0,0.00177687978053688,0
0,0.000378912704272143,0
0,0.00140606538501242,0
0,8.70784110894454e-05,0
1,0.942786224244327,1
0,0.00134689991080302,0
0,0.000534643851869547,0
0,0.000713289981033904,0
0,0.00059969680665415,0
0,0.000464962006638096,0
0,0.000198700204108861,0
0,0.000118803264900238,0
0,0.00074760701518267,0
0,4.39299151937671e-05,0
0,0.000314069234894496,0
0,0.000184799281492832,0
0,0.000121308263090756,0
0,0.000124948967717504,0
0,8.01004282498628e-05,0
0,0.000135256077710544,0
0,1.89743080667653e-05,0
0,0.000381661342074214,0
0,0.000438339943698355,0
0,0.000224915737246148,0
0,0.000403542843096417,0
0,0.00707062646130373,0
0,0.0071840989744825,0
0,0.000100252554813606,0
0,3.39442930527602e-05,0
0,0.00197253940513008,0
0,9.77153091379846e-05,0
0,0.000503578577404784,0
0,0.000673297952663815,0
0,0.00152401681453946,0
0,0.000173623911629969,0
0,0.00306169168784956,0
0,0.000162684765163782,0
0,0.000397255279225192,0
0,0.000102640141467431,0
0,5.3275460821332e-05,0
0,1.64835434243456e-05,0
0,0.000273468494952297,0
0,0.000249804597802899,0
0,0.00618370774295988,0
0,8.34395128478657e-05,0
0,0.000284125865121311,0
0,0.000134325094222788,0
0,9.18169220189232e-05,0
0,0.0005089719410471,0
0,0.000126631335330248,0
0,6.9170425017129e-06,0
0,0.00802568337911968,0
0,2.26498733483891e-05,0
0,0.000396392383767359,0
0,7.65289412701213e-05,0
0,0.000236764807911253,0
0,0.000247956304291025,0
0,0.000405055590174364,0
0,0.000134054134458736,0
0,0.000965897495203945,0
0,0.00108993776645313,0
0,0.000737721053403606,0
0,0.000179533167541456,0
0,6.18605374803031e-05,0
0,0.00120123973384835,0
0,0.00047884616130668,0
0,0.00101099390300955,0
0,0.000254581076578661,0
0,0.000341454092603056,0
0,0.000315880887763754,0
0,7.84392679227757e-05,0
0,0.000965091828908226,0
0,0.000884711550878178,0
0,0.00113754911835118,0
0,0.000546704948779938,0
0,2.95363004377726e-05,0
0,0.000151566437778983,0
0,0.000518644630200709,0
0,0.000146059660033301,0
0,0.000593559583703401,0
0,8.62095400362505e-05,0
0,4.66793368883988e-05,0
0,0.000704054747138127,0
0,5.04223975158867e-05,0
0,0.000291625758735578,0
0,3.50507463166836e-05,0
0,7.88496682700119e-05,0
0,7.78241946172875e-05,0
0,3.30483908290738e-05,0
0,7.95616740868793e-05,0
0,2.79981087523859e-05,0
0,0.00022930902170082,0
0,0.000292614315099367,0
0,0.00142659963383054,0
0,0.000134798558515198,0
0,0.000512373727795373,0
0,7.95444993651809e-05,0
0,0.000276177603209682,0
0,0.000125330705955041,0
0,0.000134325094222788,0
0,0.00021020732013158,0
0,0.000111812116537825,0
0,0.000162091498379354,0
0,0.000276522720755177,0
0,8.9941130308521e-05,0
0,0.000739525966308609,0
0,5.61595596562492e-05,0
0,0.000235944663823222,0
0,0.000526116396162346,0
0,5.13490707629437e-05,0
0,8.44835964912561e-05,0
0,0.000136816541031116,0
0,0.000583253542370293,0
0,0.000223234707935661,0
0,0.000105777552773938,0
0,9.77770748665031e-05,0
0,8.71489730345944e-05,0
0,0.000462541307954706,0
0,1.08584266092818e-05,0
0,0.00159894453791385,0
0,0.00183057176333125,0
0,0.000897534888745452,0
0,2.47915889592249e-05,0
0,0.000247453481058366,0
0,7.54770725269731e-05,0
0,0.00114893705446975,0
0,0.000248089118497336,0
0,0.000209912001131878,0
0,0.000225658845849045,0
0,0.000122367767598162,0
0,0.000377860133557201,0
0,8.17595811362207e-05,0
0,0.000238032815073345,0
0,3.66325255724133e-05,0
0,0.000362982527978696,0
0,0.000971017532080419,0
0,0.000155919873410207,0
0,0.000389180985038118,0
0,0.000131662967309873,0
0,0.00121977246116379,0
0,0.000804382592547797,0
0,0.000819609909728079,0
0,0.000852190195525887,0
0,2.24792412940271e-05,0
0,4.51558227175866e-05,0
0,0.00154094172068311,0
0,0.000417019156083766,0
0,0.000478670518399727,0
0,3.97571618453496e-05,0
0,4.91382782452919e-05,0
0,0.000290925711303056,0
0,6.52092390293178e-06,0
0,0.000471033461604644,0
0,0.000197572134508545,0
0,0.000546977596610738,0
0,0.000871702338612424,0
0,0.000153610304630648,0
0,6.68776379878587e-05,0
0,2.14796632985529e-05,0
0,0.000704154198687648,0
0,0.000835417597631757,0
0,2.61410171410445e-05,0
0,5.6772878959712e-05,0
0,0.000231393705330457,0
0,0.000136364557513581,0
0,0.000366578192519857,0
0,0.000792237889212869,0
0,1.72221455439076e-05,0
0,0.0017724639065032,0
0,0.000111002314975856,0
0,0.000285984036884038,0
0,5.29951496374382e-05,0
0,0.00045357984914097,0
0,0.000134568412441301,0
0,1.07285570174886e-09,0
0,7.63018802359115e-06,0
0,2.10158326743959e-05,0
0,0.000229807710442719,0
0,0.000889122911131768,0
0,0.000121413255808703,0
0,0.000229034002418781,0
0,0.000254619473419865,0
0,9.6538775147073e-05,0
0,6.82129017090927e-05,0
0,0.000462719451160901,0
0,6.62170661180681e-05,0
0,0.000699671111042099,0
0,8.56372946611405e-06,0
0,0.00107284439213907,0
0,7.67731750343638e-05,0
0,0.000249204700170855,0
0,0.000137617287029178,0
0,0.000104894870107306,0
0,0.000533869232318678,0
0,0.000593949309550628,0
0,0.000268648791317784,0
0,3.29679804290128e-05,0
0,0.000133058337501105,0
0,6.74120511072442e-05,0
0,0.000294102542299741,0
0,0.00155892029369172,0
0,0.000837325693131809,0
0,0.000197113339093422,0
0,0.000366246478643591,0
0,6.67752229903555e-05,0
0,0.00127567162047793,0
0,0.00203391337186986,0
0,0.000172292265026016,0
0,0.000302608126500491,0
0,0.000112098321241156,0
0,3.75000948410191e-05,0
0,0.000136102190205959,0
0,0.000547185808483428,0
0,0.000391082632920345,0
0,0.00040625208419323,0
0,0.000269114881884791,0
0,0.000254369018776288,0
0,0.000254369018776288,0
0,0.00025550635099153,0
0,0.00025418169868982,0
0,0.000192103435775445,0
0,0.0058363305977942,0
0,0.000158312198985952,0
0,0.000195245666862943,0
0,0.000111230252053126,0
0,0.000358683854152963,0
0,7.20863232870097e-05,0
0,0.000264034821273348,0
0,0.00193341346575164,0
0,5.05812571449154e-05,0
0,0.000658006290396793,0
0,0.000118921255207554,0
0,0.00023949658471261,0
0,0.000246936718551564,0
0,7.86363700694189e-05,0
0,2.26057167680592e-05,0
0,3.84874046251264e-05,0
0,0.000501384965897214,0
0,0.000168654313158526,0
0,0.000348023229511754,0
0,5.08854366567506e-05,0
0,0.00112819393930603,0
0,0.000658531934849274,0
0,0.000725393045244981,0
0,0.000108951124062457,0
0,0.00401844879519333,0
0,0.00019722526385782,0
0,0.00043997808826259,0
0,0.00187162274719635,0
0,0.000213971355929848,0
0,4.39370506499597e-05,0
0,4.95408674688186e-05,0
0,0.000862286059693818,0
0,0.000264190198550646,0
0,0.000131140674672222,0
0,5.96110794364975e-05,0
0,0.000136326990715075,0
0,2.97305467729482e-05,0
0,0.00321732453282492,0
0,4.99887237620594e-05,0
0,0.000401008725433346,0
0,9.03162192111467e-05,0
0,0.000351184319018008,0
0,0.000327840033285349,0
0,0.000173193207340427,0
0,6.94972952466074e-05,0
0,8.06371462097434e-05,0
0,0.000381994679431872,0
0,0.000123398020378793,0
0,0.000154595956179715,0
0,0.00135827199744043,0
0,0.000382182093050497,0
0,0.000230430576041489,0
0,0.000140974962214692,0
0,2.61017113896163e-05,0
0,0.00360162443310271,0
0,0.000601777112549335,0
0,0.000180438118579091,0
0,0.000609924648240143,0
0,8.90905538424476e-05,0
0,0.000242650148491178,0
0,0.000131691213468198,0
0,3.61689823848618e-05,0
0,0.000679765124018347,0
0,8.93956232492674e-05,0
0,2.4799357894023e-05,0
0,3.12870164974734e-05,0
0,0.000180153164595868,0
0,0.00174138577657944,0
0,0.000387857882242204,0
0,5.05652860579632e-05,0
0,3.79988281669775e-05,0
0,0.000107243878197235,0
0,0.00117569800764559,0
0,0.000127590876312197,0
0,9.67271313224711e-05,0
0,0.000194147744902761,0
0,2.69351113496164e-05,0
0,4.31964218866204e-05,0
0,0.000123657441222707,0
0,7.33152043735437e-05,0
0,0.000162272547952025,0
0,0.000128827368558154,0
0,0.000736612361960371,0
0,0.000361807945303295,0
0,0.000382421611649553,0
0,0.000848141687571327,0
0,0.000148822519653724,0
0,0.000219331992975248,0
0,0.000669193122595193,0
0,0.00023483755736488,0
0,6.22626446280061e-05,0
0,0.000519903950672911,0
0,3.44471939727504e-05,0
0,3.07534583605751e-05,0
0,8.09939116253029e-06,0
0,0.00033275240512531,0
0,0.000108256093463054,0
0,0.00225836555524618,0
0,0.000145316607820503,0
0,0.000359460854434578,0
0,0.00205248890451436,0
0,0.000346926215973336,0
0,0.000946413497419917,0
0,5.86611117677969e-05,0
0,0.000641859515282117,0
0,0.000676979809013611,0
0,3.86817273467068e-05,0
0,0.00028090068597009,0
0,0.000783397978335279,0
0,0.000280782204932077,0
0,0.000952736154533951,0
0,0.000214081525951639,0
0,2.29463885685503e-05,0
0,7.80567557529446e-05,0
0,0.000862855244085889,0
0,8.51547150036598e-05,0
0,4.20625529974654e-06,0
0,0.000384216711386127,0
0,0.000255039234538664,0
0,0.000635099260439023,0
0,0.00155764904708613,0
0,0.000396452687063484,0
0,0.000363028844723891,0
0,0.000416529757463149,0
0,0.000229931183179826,0
0,0.000782605050621925,0
0,0.000197853496810727,0
0,1.32622698317329e-05,0
0,0.00017773435805082,0
0,0.000110385743607706,0
0,0.000234750984181453,0
0,0.00317719052984133,0
0,0.000103705188621104,0
0,0.000403671716591218,0
0,9.07227711253993e-05,0
0,0.000779973889900326,0
0,0.000243745169856411,0
0,0.00110093582266107,0
0,0.000168047075889358,0
0,0.0111637246367737,0
0,0.000543538332243068,0
0,6.40257920989648e-05,0
0,6.40257920989648e-05,0
0,6.402793250824e-05,0
0,6.40015536818469e-05,0
0,6.40239283995022e-05,0
0,7.36183885889832e-05,0
0,0.00670357344576382,0
0,0.000269907483258512,0
0,0.00068468578762239,0
0,0.00142175380380833,0
0,0.000127080844843072,0
0,0.00223863106981204,0
0,0.00138471816726847,0
0,0.00104686213834129,0
0,0.000106757732248375,0
0,0.000207389018510967,0
0,7.10516070342048e-05,0
0,0.00039561674757549,0
0,0.00139211164383654,0
0,5.95132809075925e-05,0
0,2.09049270368536e-05,0
0,0.000110238378744364,0
0,0.00199091837126875,0
0,0.00100949595169945,0
0,0.000361498878701909,0
0,9.73646175668972e-05,0
0,0.000173251039876915,0
0,3.56401812950046e-05,0
0,1.67920007253322e-05,0
0,0.000425823176836939,0
0,5.97506696396635e-05,0
0,0.00190520579990238,0
0,3.75304901200013e-05,0
0,4.18166100313135e-05,0
0,5.17138290475472e-05,0
0,0.000242258352826057,0
0,0.00134031768869942,0
0,0.000114626284267401,0
0,0.000220703249986307,0
0,2.08100354628627e-05,0
0,0.00081696051218562,0
0,7.60110733722439e-05,0
0,0.000109620725260023,0
0,8.41596172173819e-05,0
0,7.05805136363687e-05,0
0,0.000110324892254993,0
0,0.00239695762820473,0
0,4.41075987155747e-05,0
0,0.000517292659733827,0
0,0.000820687164373271,0
0,8.63472539465172e-05,0
0,0.000856150087382541,0
0,0.000732163666472895,0
0,0.00199741710095181,0
0,0.000226002422832716,0
0,7.52264970311104e-05,0
0,0.000428233122587833,0
0,0.00143047922212676,0
0,2.08820186071272e-05,0
0,0.000223647029514869,0
0,0.00025298437655648,0
0,2.31323844273476e-05,0
0,0.000341236869159148,0
0,0.000345102712841687,0
0,4.15157974645784e-06,0
0,8.49057678658828e-05,0
0,0.000124952423076104,0
0,0.000502973774615261,0
0,0.00229452340814548,0
0,0.00011608710549652,0
0,1.42771699141681e-05,0
0,1.42756309236679e-05,0
0,0.000277303816508799,0
0,0.000157105299441919,0
0,5.67366882290601e-05,0
0,0.000336816335054517,0
0,0.000157203663569535,0
0,0.000265802911847939,0
0,0.00015413889983897,0
0,0.00114758969528638,0
0,6.9819346104916e-05,0
0,0.000110404671932914,0
0,0.000153961567898967,0
0,0.000105119100494028,0
0,0.000122124296509074,0
0,2.75407174418141e-05,0
0,0.000877095019836999,0
0,0.000913183580713457,0
0,0.000152002444279942,0
0,0.000457363607152282,0
0,0.000261296083368461,0
0,0.000131422710830351,0
0,6.87385937766015e-08,0
0,4.21228371657284e-05,0
0,4.85633208878743e-05,0
0,0.00231854549229883,0
0,0.000413105250363275,0
0,0.00019110364607535,0
0,0.000698049225466907,0
0,0.000381172699178556,0
0,0.000187800581795974,0
0,0.000410010692425901,0
0,0.000953325082649986,0
0,0.000594251086630685,0
0,0.000103297443123824,0
0,0.000109270334393867,0
0,0.000450455671103974,0
0,0.00028775897259747,0
0,0.00117373130049292,0
0,0.000487914565132011,0
0,7.5724189527209e-05,0
0,0.00033027109716374,0
0,4.86654348522557e-05,0
0,0.000134325094222788,0
0,2.84464108846402e-05,0
0,4.26355013163245e-05,0
0,0.00116963256324759,0
0,0.000761074036616943,0
0,0.000184799156283177,0
0,0.000182527226922306,0
0,0.000381740818223025,0
0,0.000119638982614101,0
0,0.000426853293733627,0
0,0.000292712280765981,0
0,0.000305385231689477,0
0,0.000464416580988842,0
0,0.00105980925795848,0
0,0.00115378837783488,0
0,5.05250325553005e-05,0
0,0.000426853293733627,0
0,0.000387680477873101,0
0,0.000174780235030702,0
0,9.81460495829365e-05,0
0,7.56747043108387e-05,0
0,4.14606873923451e-05,0
0,0.000259621712221622,0
0,0.000327511786370124,0
0,0.000796074761248083,0
0,5.76822123559153e-05,0
0,4.98129268431917e-05,0
0,0.000593557036190538,0
0,0.000108157367466521,0
0,9.14863616816491e-05,0
